task_name,requires_reset,sites,reasoning_difficulty,visual_difficulty,overall_difficulty,eval_types,task_id,browsergym_split,depends_on
visualwebarena.76,True,classifieds,hard,easy,hard,program_html,76,test,visualwebarena.57
visualwebarena.77,True,classifieds,hard,easy,hard,program_html,77,train,visualwebarena.76
visualwebarena.78,False,classifieds,easy,medium,medium,url_match,78,test,visualwebarena.223
visualwebarena.79,False,classifieds,easy,medium,medium,url_match,79,test,visualwebarena.223
visualwebarena.80,False,classifieds,easy,medium,medium,string_match,80,train,visualwebarena.223
visualwebarena.81,False,classifieds,medium,hard,hard,url_match,81,test,visualwebarena.223
visualwebarena.82,False,classifieds,medium,medium,medium,url_match string_match,82,test,visualwebarena.223
visualwebarena.83,False,classifieds,easy,medium,medium,string_match,83,train,visualwebarena.223
visualwebarena.84,False,classifieds,hard,medium,hard,url_match string_match,84,train,visualwebarena.223
visualwebarena.85,False,classifieds,hard,medium,hard,url_match string_match,85,test,visualwebarena.223
visualwebarena.86,False,classifieds,medium,easy,medium,url_match,86,test,visualwebarena.223
visualwebarena.87,False,classifieds,easy,medium,easy,url_match,87,test,visualwebarena.223
visualwebarena.88,False,classifieds,medium,medium,medium,url_match,88,test,visualwebarena.223
visualwebarena.89,False,classifieds,medium,easy,easy,url_match,89,train,visualwebarena.223
visualwebarena.90,False,classifieds,medium,medium,medium,url_match,90,test,visualwebarena.223
visualwebarena.91,False,classifieds,medium,medium,medium,url_match,91,test,visualwebarena.223
visualwebarena.92,False,classifieds,medium,hard,hard,url_match,92,train,visualwebarena.223
visualwebarena.93,False,classifieds,easy,medium,medium,url_match,93,test,visualwebarena.223
visualwebarena.94,False,classifieds,easy,easy,easy,url_match,94,train,visualwebarena.223
visualwebarena.95,False,classifieds,hard,easy,hard,program_html,95,test,visualwebarena.223
visualwebarena.96,False,classifieds,easy,medium,easy,url_match string_match,96,train,visualwebarena.223
visualwebarena.97,False,classifieds,medium,easy,easy,url_match,97,test,visualwebarena.223
visualwebarena.98,False,classifieds,medium,easy,easy,string_match,98,test,visualwebarena.223
visualwebarena.99,False,classifieds,hard,hard,hard,url_match string_match,99,train,visualwebarena.223
visualwebarena.100,False,classifieds,hard,hard,hard,string_match,100,train,visualwebarena.223
visualwebarena.101,False,classifieds,medium,hard,hard,url_match,101,train,visualwebarena.223
visualwebarena.102,False,classifieds,medium,hard,hard,string_match,102,test,visualwebarena.223
visualwebarena.103,False,classifieds,medium,medium,medium,url_match,103,test,visualwebarena.223
visualwebarena.104,False,classifieds,hard,hard,hard,program_html,104,test,visualwebarena.223
visualwebarena.105,False,classifieds,medium,hard,hard,url_match,105,train,visualwebarena.223
visualwebarena.106,False,classifieds,medium,medium,medium,string_match,106,train,visualwebarena.223
visualwebarena.107,False,classifieds,medium,hard,hard,string_match,107,train,visualwebarena.223
visualwebarena.108,False,classifieds,medium,medium,medium,string_match,108,test,visualwebarena.223
visualwebarena.109,False,classifieds,medium,medium,medium,string_match,109,train,visualwebarena.223
visualwebarena.110,False,classifieds,hard,hard,hard,string_match,110,train,visualwebarena.223
visualwebarena.111,False,classifieds,medium,hard,hard,string_match,111,train,visualwebarena.223
visualwebarena.112,False,classifieds,medium,hard,hard,url_match,112,test,visualwebarena.223
visualwebarena.113,False,classifieds,hard,hard,hard,url_match,113,test,visualwebarena.223
visualwebarena.114,False,classifieds,medium,medium,medium,url_match,114,train,visualwebarena.223
visualwebarena.115,False,classifieds,medium,medium,medium,url_match,115,test,visualwebarena.223
visualwebarena.116,False,classifieds,medium,medium,medium,url_match,116,train,visualwebarena.223
visualwebarena.117,False,classifieds,medium,medium,medium,url_match,117,train,visualwebarena.223
visualwebarena.118,False,classifieds,easy,medium,medium,string_match,118,test,visualwebarena.223
visualwebarena.119,False,classifieds,easy,medium,medium,string_match,119,test,visualwebarena.223
visualwebarena.120,False,classifieds,easy,medium,medium,string_match,120,test,visualwebarena.223
visualwebarena.121,False,classifieds,easy,medium,medium,url_match,121,train,visualwebarena.223
visualwebarena.122,False,classifieds,hard,medium,hard,url_match string_match,122,train,visualwebarena.223
visualwebarena.123,False,classifieds,easy,medium,medium,url_match,123,train,visualwebarena.223
visualwebarena.124,False,classifieds,easy,easy,easy,url_match,124,test,visualwebarena.223
visualwebarena.125,False,classifieds,easy,easy,easy,url_match,125,test,visualwebarena.223
visualwebarena.126,False,classifieds,medium,hard,hard,url_match,126,train,visualwebarena.223
visualwebarena.127,False,classifieds,medium,hard,hard,url_match,127,test,visualwebarena.223
visualwebarena.128,False,classifieds,easy,hard,medium,string_match,128,train,visualwebarena.223
visualwebarena.129,False,classifieds,easy,medium,easy,string_match,129,train,visualwebarena.223
visualwebarena.130,False,classifieds,medium,medium,medium,url_match,130,train,visualwebarena.223
visualwebarena.131,False,classifieds,hard,hard,hard,url_match,131,train,visualwebarena.223
visualwebarena.132,False,classifieds,easy,hard,medium,url_match,132,test,visualwebarena.223
visualwebarena.133,False,classifieds,hard,medium,hard,program_html,133,test,visualwebarena.223
visualwebarena.134,False,classifieds,easy,medium,medium,url_match,134,test,visualwebarena.223
visualwebarena.135,False,classifieds,easy,medium,medium,string_match,135,test,visualwebarena.223
visualwebarena.136,False,classifieds,hard,hard,hard,string_match,136,test,visualwebarena.223
visualwebarena.137,False,classifieds,hard,hard,hard,string_match,137,train,visualwebarena.223
visualwebarena.138,False,classifieds,hard,hard,hard,string_match,138,train,visualwebarena.223
visualwebarena.139,False,classifieds,hard,hard,hard,url_match,139,test,visualwebarena.223
visualwebarena.140,False,classifieds,medium,hard,hard,string_match,140,test,visualwebarena.223
visualwebarena.141,False,classifieds,hard,hard,hard,url_match,141,test,visualwebarena.223
visualwebarena.142,False,classifieds,hard,medium,hard,string_match,142,test,visualwebarena.223
visualwebarena.143,True,classifieds,hard,hard,hard,program_html,143,test,visualwebarena.77
visualwebarena.144,True,classifieds,hard,hard,hard,program_html,144,train,visualwebarena.143
visualwebarena.145,True,classifieds,hard,hard,hard,program_html,145,train,visualwebarena.144
visualwebarena.146,False,classifieds,easy,hard,medium,url_match,146,train,visualwebarena.223
visualwebarena.147,False,classifieds,easy,hard,hard,url_match,147,train,visualwebarena.223
visualwebarena.148,False,classifieds,easy,hard,medium,string_match,148,train,visualwebarena.223
visualwebarena.149,False,classifieds,easy,hard,medium,string_match,149,test,visualwebarena.223
visualwebarena.150,False,classifieds,easy,hard,medium,string_match,150,test,visualwebarena.223
visualwebarena.151,False,classifieds,easy,easy,easy,url_match,151,train,visualwebarena.223
visualwebarena.152,False,classifieds,easy,medium,medium,url_match,152,test,visualwebarena.223
visualwebarena.153,False,classifieds,easy,hard,medium,url_match,153,test,visualwebarena.223
visualwebarena.154,False,classifieds,medium,hard,hard,url_match,154,test,visualwebarena.223
visualwebarena.155,False,classifieds,medium,hard,hard,url_match,155,train,visualwebarena.223
visualwebarena.156,False,classifieds,medium,hard,hard,url_match,156,train,visualwebarena.223
visualwebarena.157,False,classifieds,medium,medium,medium,url_match,157,test,visualwebarena.223
visualwebarena.158,False,classifieds,medium,medium,medium,url_match,158,train,visualwebarena.223
visualwebarena.159,True,classifieds,hard,medium,hard,program_html,159,test,visualwebarena.145
visualwebarena.160,True,classifieds,hard,easy,hard,program_html,160,test,visualwebarena.159
visualwebarena.161,False,classifieds,hard,mediun,hard,string_match,161,test,visualwebarena.223
visualwebarena.162,False,classifieds,medium,medium,medium,url_match,162,test,visualwebarena.223
visualwebarena.163,False,classifieds,easy,hard,medium,string_match,163,test,visualwebarena.223
visualwebarena.164,False,classifieds,easy,easy,easy,string_match,164,train,visualwebarena.223
visualwebarena.165,False,classifieds,easy,easy,easy,url_match,165,test,visualwebarena.223
visualwebarena.166,False,classifieds,easy,easy,easy,url_match,166,train,visualwebarena.223
visualwebarena.167,False,classifieds,easy,easy,easy,string_match,167,train,visualwebarena.223
visualwebarena.168,False,classifieds,hard,medium,hard,url_match,168,train,visualwebarena.223
visualwebarena.169,False,classifieds,hard,easy,medium,url_match,169,train,visualwebarena.223
visualwebarena.170,False,classifieds,hard,hard,hard,url_match,170,test,visualwebarena.223
visualwebarena.171,False,classifieds,medium,easy,easy,url_match,171,train,visualwebarena.223
visualwebarena.172,False,classifieds,easy,easy,easy,url_match,172,test,visualwebarena.223
visualwebarena.173,False,classifieds,easy,medium,easy,string_match,173,test,visualwebarena.223
visualwebarena.174,False,classifieds,medium,hard,medium,string_match,174,train,visualwebarena.223
visualwebarena.175,False,classifieds,hard,medium,hard,url_match,175,train,visualwebarena.223
visualwebarena.176,False,classifieds,hard,medium,hard,url_match,176,test,visualwebarena.223
visualwebarena.177,False,classifieds,hard,easy,hard,url_match,177,test,visualwebarena.223
visualwebarena.178,False,classifieds,hard,medium,hard,string_match,178,test,visualwebarena.223
visualwebarena.179,False,classifieds,medium,hard,hard,url_match,179,train,visualwebarena.223
visualwebarena.180,False,classifieds,hard,hard,hard,program_html,180,train,visualwebarena.223
visualwebarena.181,False,classifieds,medium,medium,medium,url_match,181,train,visualwebarena.223
visualwebarena.182,False,classifieds,hard,hard,hard,url_match,182,train,visualwebarena.223
visualwebarena.183,False,classifieds,hard,medium,hard,url_match,183,test,visualwebarena.223
visualwebarena.184,False,classifieds,hard,hard,hard,url_match,184,train,visualwebarena.223
visualwebarena.185,False,classifieds,hard,hard,hard,url_match,185,test,visualwebarena.223
visualwebarena.186,False,classifieds,medium,medium,medium,string_match,186,train,visualwebarena.223
visualwebarena.187,False,classifieds,easy,hard,medium,url_match,187,train,visualwebarena.223
visualwebarena.188,False,classifieds,easy,medium,easy,url_match,188,train,visualwebarena.223
visualwebarena.189,False,classifieds,easy,hard,medium,string_match,189,test,visualwebarena.223
visualwebarena.190,False,classifieds,easy,hard,medium,url_match,190,train,visualwebarena.223
visualwebarena.191,False,classifieds,easy,medium,medium,string_match,191,train,visualwebarena.223
visualwebarena.192,False,classifieds,easy,hard,hard,string_match,192,train,visualwebarena.223
visualwebarena.193,False,classifieds,easy,medium,easy,url_match,193,test,visualwebarena.223
visualwebarena.194,False,classifieds,easy,hard,medium,string_match,194,test,visualwebarena.223
visualwebarena.195,False,classifieds,medium,hard,hard,string_match,195,train,visualwebarena.223
visualwebarena.203,True,classifieds,medium,hard,hard,program_html,203,test,visualwebarena.160
visualwebarena.205,True,classifieds,medium,hard,hard,program_html,205,test,visualwebarena.203
visualwebarena.208,True,classifieds,medium,medium,medium,program_html,208,train,visualwebarena.205
visualwebarena.213,True,classifieds,hard,hard,hard,program_html,213,test,visualwebarena.208
visualwebarena.217,True,classifieds,hard,hard,hard,program_html,217,train,visualwebarena.213
visualwebarena.223,True,classifieds,medium,hard,hard,program_html,223,test,visualwebarena.217
